pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
706	A man and a woman are sitting comfortably on the bench	Nobody is sitting comfortably on the bench	3.585	CONTRADICTION
707	Two large persons are sitting on a park bench and they have a bottle of soda between them	Two people are sitting comfortably on the bench	3.5	NEUTRAL
708	Nobody is sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	3.6	NEUTRAL
710	Two large persons are standing near a park bench and they have nothing between them	A man and a woman are sitting comfortably on the bench	2.8	NEUTRAL
711	A man and a woman are sitting comfortably on the bench	Two large park benches have a person sitting and a bottle of soda between them	3	NEUTRAL
712	A man and a woman are sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	3.9	NEUTRAL
713	One man is leading the race	A man is leading the race	5	ENTAILMENT
714	A man is leading the race	A man is bringing up the rear of the race	3.1	NEUTRAL
716	A few men in a competition are running outside	A few men in a competition are running outdoors	4.1	ENTAILMENT
719	A man is leading the race	A few men in a competition are running outdoors	3.1	NEUTRAL
720	A man is leading the race	A few men in a competition are running indoors	2.1	NEUTRAL
721	A man is leading the race	A few men are running competitions outside	3.1	NEUTRAL
724	A few men in a competition are running outside	The man is racing for the lead 	3.4	NEUTRAL
726	The subject is being studied by a man with a camera	A man with a camera is studying the subject	4.9	ENTAILMENT
739	The bride is leaving the groom after the wedding	The bride and the groom are leaving after the wedding	3.2	NEUTRAL
740	A married couple is walking down the aisle	A couple who have just got married are walking down the isle	4.8	ENTAILMENT
742	A married couple is walking down the aisle	The priest is walking down the aisle to marry a couple	2.9	NEUTRAL
743	A couple who have just got married are walking down the isle	The bride and the groom are leaving after the wedding	4.1	ENTAILMENT
744	A married couple is walking up the aisle	The bride and the groom are leaving after the wedding	3.9	NEUTRAL
750	The students are filling the classroom	A classroom is full of students	4.3	ENTAILMENT
751	A classroom is full of students	A classroom is empty	2.3	CONTRADICTION
753	The presentation isn't being watched by a classroom of students	The presentation is being watched by a classroom of students	4.4	CONTRADICTION
755	The presentation isn't being watched by a classroom of students	A classroom is full of students	3.1	NEUTRAL
756	The presentation is being watched by a classroom of students	The students are filling the classroom	2.9	NEUTRAL
758	The presentation is being watched by a classroom of students	A classroom is full of students	3.9	ENTAILMENT
763	The kid is sliding in the snow	The kid is still in the snow	4.2	NEUTRAL
767	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	A snow slide is full of kids	2.7	NEUTRAL
770	The kid is sliding in the snow	A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow	3.6	NEUTRAL
771	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	The kid is sliding in the snow	3.6	NEUTRAL
773	A woman and a dog are standing near a tree stump	A woman and a dog are sitting on a tree stump	3.5	NEUTRAL
775	A woman, who is old, is near a white dog	A woman, who is old, is far from a white dog	3.6	NEUTRAL
776	A woman, who is old, is near a dog that has a white coat	A woman and a dog are sitting on a tree stump	2.8	NEUTRAL
778	A woman, who is old, is near a white dog	A woman and a dog are peacefully sitting on a tree stump	3.685	NEUTRAL
779	A woman, who is old, is near a white dog	A woman and a dog are standing near a tree stump	3	NEUTRAL
781	A dog is excitedly playing with water in a field	A dog is excitedly playing with water in the grass	4.3	ENTAILMENT
782	A dog is excitedly playing with water in the grass	There is no dog excitedly playing with water in the grass	3.75	CONTRADICTION
786	The dog is snapping at some droplets of water	A snap is depicting some water falling in droplets on the dog	2.3	NEUTRAL
787	A dog is excitedly playing with water in the grass	The dog is biting some droplets of water	3.2	NEUTRAL
788	The dog isn't snapping at some droplets of water	A dog is excitedly playing with water in the grass	3.5	NEUTRAL
790	A dog is excitedly playing with water in a field	The dog is snapping at some droplets of water	3.65	NEUTRAL
794	Two men are walking two dogs with golden coats in the snow	Two people are walking two dogs with golden coats in the snow	4.6	ENTAILMENT
795	Two people are walking two dogs with golden coats in the snow	Two people are in the snow holding two dogs with golden coats	3.8	NEUTRAL
798	Two people are in the snow not wearing clothes, which provides camouflage. 	Two people are in the snow, wearing clothes that provide camouflage	3.8	CONTRADICTION
800	Nobody is in the snow wearing clothes that provide camouflage	Two people are walking two dogs with golden coats in the snow	2.5	NEUTRAL
801	Two people are walking two dogs with golden coats in the snow	Two people are in the snow not wearing clothes, which provides camouflage. 	2.1	NEUTRAL
803	Two people are in the snow, wearing clothes that provide camouflage	Two people are in the snow holding two dogs with golden coats	2.6	NEUTRAL
805	A girl from Asia, in front of a brick window, looks surprised	A girl from Asia, in front of a window made of bricks, looks surprised	4.9	ENTAILMENT
806	A girl from Asia, in front of a brick window, doesn't look surprised	A girl from Asia, in front of a brick window, looks surprised	3.2	CONTRADICTION
807	A girl is looking on surprised from a front window in a house in Asia.	A girl from Asia, in front of a brick window, looks surprised	4.6	ENTAILMENT
808	A girl is wearing a t-shirt and has her mouth open.	A girl has a t-shirt and is keeping her mouth open	4.6	ENTAILMENT
809	There is no girl wearing a t-shirt and keeping her mouth open	A girl is wearing a t-shirt and has her mouth open.	3.9	CONTRADICTION
810	A girl has a t-shirt and is keeping her mouth open	A girl from Asia, in front of a brick window, looks surprised	2.6	NEUTRAL
814	A girl is looking on surprised from a front window in a house in Asia.	A girl is wearing a t-shirt and has her mouth open.	2.4	NEUTRAL
815	A girl is wearing a t-shirt and has her mouth open.	A girl from Asia, in front of a brick window, looks surprised	3	NEUTRAL
817	A group of people is equipped with protective gear	A group of people is equipped with unprotective gear	3.5	NEUTRAL
818	A person in biking gear is standing steadily in front of some mountains 	A person in the gear used for biking is standing steadily in front of the mountains	4.8	ENTAILMENT
819	A person in biking gear is standing steadily in front of some mountains 	There is no person in bike gear standing steadily in front of the mountains	3.6	CONTRADICTION
821	A group of people is equipped with protective gear	A person in the gear used for biking is standing steadily in front of the mountains	2.4	NEUTRAL
823	The mountain gear is steadily placed in front of the standing biker	A group of people is equipped with protective gear	2.7	NEUTRAL
826	A group of people is equipped with protective gear	A person in biking gear is standing steadily in front of some mountains 	2.7	NEUTRAL
828	The football is between the feet of a boy who is lying on the grass	The football isn't between the feet of a boy who is lying in the grass	3.1	CONTRADICTION
829	The boy on the grass is lying and is hiding the football between his feet	The football is between the feet of a boy who is lying on the grass	4.4	ENTAILMENT
832	The little kid is playing football and falling into the grass	A football player is falling into the grass to dodge a little kid	3.7	NEUTRAL
833	The football is between the feet of a boy who is lying on the grass	The little kid is playing football and falling harmlessly into the grass	3.4	NEUTRAL
834	There is no little kid playing football and falling into the grass	The football is between the feet of a boy who is lying on the grass	3	NEUTRAL
835	The football is between the feet of a boy who is lying on the grass	A football player is falling into the grass to dodge a little kid	2.9	NEUTRAL
837	The little kid is playing football and falling into the grass	The football isn't between the feet of a boy who is lying in the grass	3.8	NEUTRAL
838	The boy on the grass is lying and is hiding the football between his feet	The little kid is playing football and falling into the grass	3.4	NEUTRAL
840	A man with climbing equipment is hanging from a rock, which is vertical and white	A man with equipment used for climbing is hanging from a white, vertical rock.	4.8	ENTAILMENT
842	The climbing equipment to rescue a man is hanging from a white, vertical rock	A man with equipment used for climbing is hanging from a white, vertical rock.	3.2	NEUTRAL
843	A woman with pigtails is climbing a rock wall	A woman with a ponytail is climbing a wall of rock	4.2	NEUTRAL
847	A man with equipment used for climbing is hanging from a white, vertical rock.	A woman with a ponytail is climbing down a wall of rock	2.7	NEUTRAL
849	A woman with a ponytail is climbing a wall of rock	A man with climbing equipment is hanging from a rock, which is vertical and white	3.1	NEUTRAL
850	A man with equipment used for climbing is under a vertical, white rock	A woman with a ponytail is climbing a wall of rock	2.7	NEUTRAL
853	A black and a white dog are joyfully running on the grass	A dog, which has a black coat, and a white dog are running on the grass	4.4	ENTAILMENT
854	There is no dog joyfully running on the grass	A black and a white dog are joyfully running on the grass	3.2	CONTRADICTION
856	One white dog and one black one are cheerfully running side by side on the grass	One white dog and one black one are running side by side on the grass	4.7	ENTAILMENT
861	One white dog and one black one are running side by side on the grass	There is no dog joyfully running on the grass	3.2	NEUTRAL
863	A black and a white dog are joyfully running on the grass	One white dog and one black one are running side by side on the grass	4.1	NEUTRAL
865	A lot of people are in an ice skating park	There aren't many people in the ice skating park	3.5	CONTRADICTION
871	A lot of people are in an ice skating park	An ice skating rink placed outdoors is empty	3.6	NEUTRAL
875	Many people are skating in an ice park	An ice skating rink placed outdoors is full of people	4.5	ENTAILMENT
877	A girl in a uniform, which is blue, is quickly raising her arm	A girl in a uniform, which is blue, is raising her arm.	4.5	ENTAILMENT
884	A girl in a uniform, which is blue, is raising her arm.	The girl in the blue and white uniform isn't cheering	2.7	NEUTRAL
885	A girl in a uniform, which is blue, is raising her arm.	The girl is cheering the man in the blue and white uniform	3.3	NEUTRAL
886	A girl in a uniform, which is blue, is quickly raising her arm	The girl in the blue and white uniform is cheering	3.8	NEUTRAL
890	A bunch of guys is on the shore	A bunch of people is on the shore	4.3	ENTAILMENT
891	There is no one on the shore	A bunch of people is on the shore	3.6	CONTRADICTION
894	People are on a beach full of sand by the ocean and are enjoying a day full of sun	A bunch of people is on the shore	3.8	ENTAILMENT
896	A bunch of guys is on the shore	People are on a beach full of sand by the ocean and are enjoying a sunny day	3.2	NEUTRAL
897	People are on a beach full of sand by the ocean and are enjoying a sunny day	There is no one on the shore	3.7	CONTRADICTION
900	A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	4	CONTRADICTION
901	A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	3.6	NEUTRAL
903	The man is getting off a motorcycle onto ground which is mostly barren	The man is doing a wheelie with a motorcycle on ground which is mostly barren	3.6	NEUTRAL
905	The man is doing a wheelie with a motorbike in a field which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	3.6	NEUTRAL
907	The man is on ground which is mostly barren, filming a wheelie done with a motorcycle.	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	2.6	NEUTRAL
911	The man is doing a wheelie with a motorcycle on ground which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	3.7	NEUTRAL
912	A woman is being kissed by a man	A lady is being kissed by a man	4.9	ENTAILMENT
914	Two people are passionately kissing near a crowd	Two people are kissing near a crowd	4.4	ENTAILMENT
916	A nearby throng of people are kissing two by two	Two people are kissing near a crowd	3.8	NEUTRAL
918	Two people are arguing near a crowd	A woman is being kissed by a man	1.1	NEUTRAL
919	A nearby throng of people are kissing two by two	A woman is being kissed by a man	3.15	NEUTRAL
921	There is no woman being kissed by a man	Two people are kissing near a crowd	3.1	NEUTRAL
923	The young woman in a dyed red shirt, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	4.4	ENTAILMENT
924	The girl in the red shirt is blowing a bubble 	The girl in a dyed red shirt isn't blowing a bubble	2.4	CONTRADICTION
925	A bubble blew, dyeing the girl's shirt red.	The girl in the red shirt is blowing a bubble 	2.965	NEUTRAL
926	The young girl is blowing a bubble that is huge	The girl, who is young, is blowing a bubble that is huge	4.9	ENTAILMENT
928	The girl, who is young, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	4	NEUTRAL
929	The young girl is blowing a bubble that is very small	The girl in the red shirt is blowing a bubble 	3.8	NEUTRAL
930	The young woman in a dyed red shirt, is blowing a bubble that is huge	The young girl is blowing a bubble that is huge	3.8	ENTAILMENT
934	A young child is wearing boots made of green rubber and playing in a puddle full of mud	A young child is wearing green boots and playing in a puddle full of mud	4.6	ENTAILMENT
937	A little boy is jumping into a puddle in the street	A little boy is jumping into a puddle on the street	4.9	ENTAILMENT
938	A little boy is jumping into a puddle on the street	A little boy is getting out of a puddle in the street	4	NEUTRAL
939	A little boy is jumping into a puddle on the street	A little boy's jumper is in a puddle in the street	3.4	NEUTRAL
941	A young child is wearing green boots and playing in a puddle full of mud	A little boy is getting out of a puddle in the street	3.2	NEUTRAL
942	A little boy's jumper is in a puddle in the street	A young child is wearing green boots and playing in a puddle full of mud	2.6	NEUTRAL
946	A young child is wearing green boots and playing in a puddle full of mud	A little boy is jumping into a puddle on the street	3.8	NEUTRAL
951	Two young kids are eating corndogs	Two young kids are fasting	2.8	CONTRADICTION
952	Two young kids are playing with a man eating corndogs	Two young kids are eating corndogs	3.9	NEUTRAL
954	Two young kids are fasting	Two toddlers are eating corndogs in a wagon, which is really small	3	NEUTRAL
955	Two young kids are playing with a man eating corndogs	Two toddlers are eating corndogs in a wagon, which is really small	3.3	NEUTRAL
958	Two toddlers are eating on a really small wagon full of corndogs 	Two young kids are eating corndogs	3	NEUTRAL
964	A man doing a pose is being watched by another man	There is no man in a pose being watched by another man	3.7	CONTRADICTION
965	A man is posing to be watched by another man	A man doing a pose is being watched by another man	4.8	ENTAILMENT
966	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man in a pose is being amusedly watched by another man	3.5	ENTAILMENT
968	A man is posing to be watched by another man	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	3.5	NEUTRAL
969	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	A man doing a pose is being watched by another man	3.9	ENTAILMENT
971	A man doing a pose is being watched by another man	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.	1.9	NEUTRAL
972	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man doing a pose is being watched by another man	3.765	ENTAILMENT
974	There is no horse tossing the cowboy in red and blue pants	A horse is tossing the cowboy wearing pants of blue and red color	4	CONTRADICTION
976	A man is abruptly falling off a horse on a track laid in the wild	A man is falling off a horse on a track and is laid in the wild	4.5	ENTAILMENT
977	A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild	3.8	ENTAILMENT
981	A horse is tossing the cowboy wearing pants of blue and red color	A man is laying a cover over a wild horse that is falling on the track	2.2	NEUTRAL
982	The cowboy in blue and red pants is being tossed by a horse	A man is falling off a horse on a track and is laid in the wild	3.1	NEUTRAL
983	There is no horse tossing the cowboy in red and blue pants	A man is falling off a horse on a track and is laid in the wild	2.6	NEUTRAL
986	An adult is in the amphitheater and is talking seriously to a boy	An adult is in the amphitheater and is talking to a boy	4.6	ENTAILMENT
990	The man and the boy are standing at the bottom of the stairs, which are outdoors	The man and the boy are standing at the top of the stairs, which are outdoors	4.1	CONTRADICTION
992	An adult is in the amphitheater and is talking to a boy	A man and a boy are standing at the bottom of some stairs, which are outdoors	2.4	NEUTRAL
993	An adult is in the amphitheater and is talking to a boy	The man and the boy are standing at the top of the stairs, which are outdoors	3	NEUTRAL
995	The man and the boy are standing at the bottom of the stairs, which are outdoors	An adult is in the amphitheater and is talking seriously to a boy	3	NEUTRAL
997	A talk about an adult and a boy is given in the amphitheater	The man and the boy are standing at the bottom of the stairs, which are outdoors	1.5	NEUTRAL
999	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	4.7	ENTAILMENT
1001	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	A boy is standing in front of the blue building in the space reserved for handicapped people	4.8	ENTAILMENT
1003	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	3.1	NEUTRAL
1005	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	2.3	NEUTRAL
1006	A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	2.2	NEUTRAL
1011	A few horses are racing furiously over the green grass and jumping the obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	4.7	ENTAILMENT
1012	Some horses are racing furiously over the green grass and jumping an obstacle	Some horses are resting on the green grass	3.2	NEUTRAL
1013	Some furious racers on the green grass are yelling at the horses jumping an obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	3.4	NEUTRAL
1014	The Jockeys are racing horses on the field, which is completely green	A few horses are racing furiously over the green grass and jumping the obstacle	3.5	NEUTRAL
1015	Some horses are resting on the green grass	The Jockeys are racing horses on the field, which is completely green	2.9	NEUTRAL
1017	The Jockeys are riding horses on the field, which is completely green	Some horses are racing furiously over the green grass and jumping an obstacle	3.3	NEUTRAL
1020	Some horses are racing furiously over the green grass and jumping an obstacle	The Jockeys are racing horses on the field, which is completely green	3.6	NEUTRAL
1023	A woman is wearing sunglasses of large size and is holding newspapers in both hands	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	2.6	NEUTRAL
1024	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	4.8	ENTAILMENT
1025	An old woman is shirtless and is clumsily dropping two newspapers	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	3.4	CONTRADICTION
1027	An old woman is shirtless and is clumsily dropping two newspapers	A woman is wearing sunglasses of large size and is holding newspapers in both hands	2.4	NEUTRAL
1030	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	2	NEUTRAL
1032	One person who is practicing snowboarding jumps into the air	A person who is practicing snowboarding jumps into the air	5	ENTAILMENT
1034	A practicing jumper is tossing a person's snowboard into the air	A person who is practicing snowboarding jumps into the air	3.5	NEUTRAL
1035	The snowboarder is leaping fearlessly over white snow	The snowboarder is leaping over white snow	4.5	ENTAILMENT
1036	The snowboarder isn't leaping over white snow	The snowboarder is leaping over white snow	3.6	CONTRADICTION
1040	A person who is practicing snowboarding jumps into the air	A leap over white snow is greatly appealing to the snowboarders	2.9	NEUTRAL
1041	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air	4	ENTAILMENT
1042	A person who is practicing snowboarding falls from the air	The snowboarder is leaping over white snow	3.4	NEUTRAL
1051	A dog is near the red ball in the air	A dog, which is small, is playing tirelessly on the green grass	2.9	NEUTRAL
1056	A dog is jumping in the air to catch a red ball	A dog, which is small, is playing on the green grass	2.9	NEUTRAL
1058	The person is riding a motorbike on a sandy track	The person is riding a motorbike on a track on the sand	4.9	ENTAILMENT
1059	The person isn't riding a motorbike on a sandy track	The person is riding a motorbike on a sandy track	3.5	CONTRADICTION
1060	A motorbike rider is jumping over a person on a sandy track	The person is riding a motorbike on a sandy track	3.7	NEUTRAL
1062	A person is riding a motorbike in the event related to motocross	There is no person riding a motorbike in the event related to motocross	3.6	CONTRADICTION
1063	A person is riding a motorbike in the event related to motocross	A motocross rider is giving a motorbike to a person at an event	3.5	NEUTRAL
1066	The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	2.6	NEUTRAL
1067	The person is riding a motorbike on a track on the sand	A person is riding a motorbike in the event related to motocross	3.4	NEUTRAL
1070	The person is riding a motorbike on a sandy track	A person is riding a motorbike in the event related to motocross	3.8	NEUTRAL
1071	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	4.5	ENTAILMENT
1072	A girl is wearing a pink shirt with white writing on it and is lying in the grass	A girl is naked and is standing on the grass	2.8	NEUTRAL
1073	The young girl with a shirt dyed pink is peacefully lying on the grass	The young girl with a pink shirt is peacefully lying on the grass	4.9	ENTAILMENT
1075	The young peaceful girl is lying about the grass found in the pink shirt	The young girl with a pink shirt is peacefully lying on the grass	4.5	ENTAILMENT
1077	A girl is wearing a pink shirt with white writing on it and is lying in the grass	The young girl with a pink shirt isn't peacefully lying on the grass	3.7	NEUTRAL
1078	The young peaceful girl is lying about the grass found in the pink shirt	A girl is wearing a pink shirt with white writing on it and is lying in the grass	3.6	NEUTRAL
1079	The young girl with a pink shirt is peacefully lying on the grass	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	4.2	NEUTRAL
1081	The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	4.1	NEUTRAL
1085	A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	4.4	ENTAILMENT
1086	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	2.6	NEUTRAL
1089	A large dog is running on the grass with a tennis ball in its mouth	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	3.5	NEUTRAL
1098	A woman is riding a brown horse	A woman is riding a horse	4.4	ENTAILMENT
1100	A man is opening a package that contains headphones	A woman is riding a brown horse	1	NEUTRAL
1101	There is no woman riding a horse	A man is opening a package that contains headphones	1	NEUTRAL
1103	A woman is riding a horse	A man is opening a package that doesn't contain headphones	1.1	NEUTRAL
1106	A man is opening a small package that contains headphones	A man is opening a package that contains headphones	4.3	ENTAILMENT
1107	A man is opening a package that contains headphones	A man is opening a package that doesn't contain headphones	3.4	CONTRADICTION
1110	There is no man singing and playing the guitar	A man is singing and playing the guitar	2.6	CONTRADICTION
1113	A man is opening a small package that contains headphones	A man is singing and playing the guitar	1.5	NEUTRAL
1114	A man is opening a package that doesn't contain headphones	A man is singing and playing the guitar	1.1	NEUTRAL
1116	A man is singing and playing the guitar	A man is opening a package that contains headphones	1.5	NEUTRAL
1121	A dog is riding a skateboard	An animal is riding a skateboard	4.5	ENTAILMENT
1123	A dog is riding a skateboard in a park	A dog is riding a skateboard	4	ENTAILMENT
1124	There is no dog riding a skateboard	A dog is riding a skateboard	4.1	CONTRADICTION
1126	A sea turtle is hunting for fish	A sea turtle is hunting for food	4.5	ENTAILMENT
1127	A sea turtle is not hunting for fish	A sea turtle is hunting for fish	3.4	CONTRADICTION
1130	The turtle is following the fish	The turtle isn't following the fish	4	CONTRADICTION
1131	The turtle is following the fish	The fish is following the turtle	3.8	CONTRADICTION
1132	A sea turtle is hunting for fish	The turtle is following the red fish	4	NEUTRAL
1134	The fish is following the turtle	A sea turtle is hunting for fish	3.2	NEUTRAL
1136	The turtle is following the fish	A sea turtle is not hunting for fish	3.4	NEUTRAL
1138	A sea turtle is hunting for fish	The turtle is following the fish	3.8	NEUTRAL
1139	A man is driving a car	The car is being driven by a man	5	ENTAILMENT
1140	There is no man driving the car	A man is driving a car	3.6	CONTRADICTION
1141	A woman is dipping a prawn in batter	A woman is dipping a shrimp in batter	4.4	ENTAILMENT
1142	There is no woman dipping a shrimp in batter	A woman is dipping a shrimp in batter	4.1	CONTRADICTION
1143	A woman is dipping a prawn in batter	A man is driving a car	1	NEUTRAL
1144	A man is driving a car	There is no woman dipping a shrimp in batter	1	NEUTRAL
1146	A woman is dipping a shrimp in batter	There is no man driving the car	1	NEUTRAL
1148	A man is playing a guitar under a windows	A man is playing a guitar	4.5	ENTAILMENT
1150	A man is playing a piano at a concert	A man is playing a piano	4.5	ENTAILMENT
1151	A man is playing a piano	There is no man playing a piano	3.9	CONTRADICTION
1152	A man is playing a piano at a concert	A man is playing a guitar	2.8	NEUTRAL
1156	A man is playing a piano	A man is playing a guitar	2.7	NEUTRAL
1158	A woman is removing ingredients from a bowl	A woman is adding ingredients to a bowl	3.3	CONTRADICTION
1159	A woman is cracking some eggs into a bowl	A woman is cracking some eggs into a container	4.6	ENTAILMENT
1160	A woman is cracking some eggs into a bowl	A woman is cracking some eggs outside a bowl	3.6	NEUTRAL
1163	A woman is adding ingredients to a big bowl	A woman is cracking some eggs into a bowl	4.3	NEUTRAL
1164	A woman is cracking some eggs into a bowl	A woman is removing ingredients from a bowl	3.5	NEUTRAL
1166	A woman is slicing a carrot	A carrot is being sliced by a woman	5	ENTAILMENT
1168	A potato is being sliced by a woman	A woman is slicing a potato	5	ENTAILMENT
1171	A woman is slicing a carrot	There is no woman slicing a potato	3.2	NEUTRAL
1172	A woman is slicing a potato	A carrot is being sliced by a woman	3.1	NEUTRAL
1173	A woman is slicing a potato	There is no woman slicing a carrot	3.2	NEUTRAL
1174	A woman is slicing a potato	A woman is slicing a carrot	3.2	NEUTRAL
1176	A woman is not boiling shrimps	A woman is boiling shrimps	3.185	CONTRADICTION
1181	A woman is cooking prawns	A woman is combing her hair	1.3	NEUTRAL
1183	A woman is boiling shrimps	A woman is combing her hair	1.4	NEUTRAL
1185	A man and a woman are walking through a desert area	A man and a woman are walking through a wooded area	3.6	NEUTRAL
1186	A man and a woman are walking together through wooded areas	A man and a woman are walking together through the woods	4.9	ENTAILMENT
1187	A man and a woman are walking together through the woods	A man and a woman are walking together through the city	3.5	NEUTRAL
1189	A man and a woman are walking together through the city	A man and a woman are walking through a wooded area	2.9	NEUTRAL
1197	A man is speaking on a stage	There is no man speaking on a stage	3.8	CONTRADICTION
1198	A man is speaking about the stage	A man is speaking on a stage	3.565	NEUTRAL
1199	A man is speaking on a podium	A man is tanking on a stage in front of a crowd	3.3	NEUTRAL
1201	A man is speaking about the stage	A man is speaking on a podium	3.7	NEUTRAL
1203	A man is speaking on a stage	There is no man speaking on a podium	3.7	NEUTRAL
1204	A man is speaking on a stage	A podium is where a man is speaking	4	NEUTRAL
1208	Two frightened boys are talking on the phone	Two boys are talking on the phone	4.4	ENTAILMENT
1209	Two boys are talking on the phone	Two boys are not talking on the phone	4.3	CONTRADICTION
1210	Two frightened boys are talking on the phone	A woman is talking on a telephone	2.7	NEUTRAL
1211	A woman is talking on a telephone	Two boys are not talking on the phone	3.3	NEUTRAL
1216	There is no monkey wading through a marsh	A monkey is wading through a marsh	3.6	CONTRADICTION
1217	A small monkey is walking in the river	A small monkey is walking through water	4.3	ENTAILMENT
1218	A small monkey is walking through water	A monkey isn't walking through water	3.7	CONTRADICTION
1220	A monkey is wading through a marsh	A monkey isn't walking through water	3.2	CONTRADICTION
1223	A small monkey is walking through water	A monkey is wading through a marsh	4.1	NEUTRAL
1224	A man is slicing a bun	A man is cutting a bun	4.8	ENTAILMENT
1225	A man is slicing a bun	There is no man slicing a bun	3.5	CONTRADICTION
1226	A man is slicing a red tomato	A man is slicing a tomato	4.5	ENTAILMENT
1229	A man is slicing a bun	There is no man slicing a tomato	3.2	NEUTRAL
1231	A man is slicing a tomato	There is no man slicing a bun	2.7	NEUTRAL
1233	A woman is dancing and singing in the rain	A woman is performing in the rain	4.4	ENTAILMENT
1234	A woman is dancing and singing in the rain	There is no woman dancing and singing in the rain	3.8	CONTRADICTION
1235	Some women are dancing and singing 	A woman is dancing and singing with other women	4.8	ENTAILMENT
1238	A woman is dancing and singing in the rain	A woman is dancing and singing alone	4	NEUTRAL
1243	A woman is peeling a potato	There is no woman peeling a potato	3.4	CONTRADICTION
1245	A woman is slicing a tomato	There is no woman slicing a tomato	3.065	CONTRADICTION
1247	There is no woman slicing a tomato	A woman is peeling a potato	2.9	NEUTRAL
1250	A woman is peeling a potato	A woman is slicing a tomato	3	NEUTRAL
1252	There is no woman mixing eggs	A woman is mixing eggs	3.1	CONTRADICTION
1253	The hungry woman is eating	The woman is eating	4.3	ENTAILMENT
1254	The woman is eating	The woman is drinking	3.4	NEUTRAL
1256	A woman is mixing eggs	The woman is drinking	1.9	NEUTRAL
1257	A woman is amalgamating eggs	The woman is eating	1.8	NEUTRAL
1258	The woman is eating	There is no woman mixing eggs	2.1	NEUTRAL
1260	A band is performing on a stage	A band is playing on a stage	4.9	ENTAILMENT
1261	A band is not performing on a stage	A band is performing on a stage	4.6	CONTRADICTION
1262	A band is performing onstage	A band is playing onstage	4.9	ENTAILMENT
1263	A band is playing onstage	There is no band playing	4.1	CONTRADICTION
1264	A band is performing onstage	A band is performing on a stage	5	ENTAILMENT
1265	A band is performing on a stage	There is no band playing	3.6	CONTRADICTION
1267	A band is not performing on a stage	A band is playing onstage	4.3	CONTRADICTION
1269	A man is shaking a drink	A man is mixing	3.8	NEUTRAL
